ID,企業名,企業ホームページ,担当者メールアドレス,募集職種,バウンス状態,バウンス日時,バウンス理由,配信停止状態,配信停止日時,配信停止理由,メールアドレス,送信ステータス,送信日時,エラーメッセージ,バウンスタイプ
2508,東京海上日動あんしんコンサルティング株式会社,https://www.web-tac.co.jp/,‐,法人アカウントアシスタント,permanent,2025-06-26 16:49:23,Undeliverable: 【法人アカウントアシスタントの人材採用を強化しませんか？】株式会社HUGANからのご提案,,,,info@web-tac.co.jp,送信済み,2025-06-26 16:02:23,,,
2509,公益財団法人日本道路交通情報センター,https://www.jartic.or.jp/,tokyooffice@office.jartic.or.jp,放送サポート業務,,,,,,,tokyooffice@office.jartic.or.jp,送信済み,2025-06-26 16:02:28,,,
2510,東京ニュークリア・サービス株式会社,https://www.tokyo-nucl.co.jp/,‐,放射線安全設計エンジニア,,,,,,,info@tokyo-nucl.co.jp,送信済み,2025-06-26 16:02:33,,,
2511,株式会社イプシロン,https://piece-nagoya.jimdofree.com/,yamanaka@yp-silon.net,放課後等デイサービスの支援,,,,,,,yamanaka@yp-silon.net,送信済み,2025-06-26 16:02:39,,,
2512,労働者協同組合 ワーカーズコープ・センター事業団,https://jwcc.coop/,u-me_yahigashi@roukyou.gr.jp,放課後児童支援員,,,,,,,u-me_yahigashi@roukyou.gr.jp,送信済み,2025-06-26 16:02:44,,,
2513,特定非営利活動法人ＥＮＥＲＧＹ,http://www.gakudou-dog.com/,‐,放課後児童指導員,,,,,,,info@gakudou-dog.com,送信済み,2025-06-26 16:02:49,,,
2514,特定非営利活動法人Woodcraft,https://www.woodcraft-npo.jp/,‐,放課後キッズクラブスタッフ,,,,,,,info@woodcraft-npo.jp,送信済み,2025-06-26 16:02:54,,,
2515,株式会社安心堂,https://www.anshindo-grp.co.jp/,jinji@anshindo-grp.co.jp,宝飾時計店の販売スタッフ,,,,,,,jinji@anshindo-grp.co.jp,送信済み,2025-06-26 16:03:00,,,
2516,株式会社ワイズ,https://www.yzyz.jp/,‐,報道・情報番組制作,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@yzyz.jp,送信済み,2025-06-26 16:03:05,,,
2517,ナビエース株式会社,https://nabiace.co.jp/,‐,包装設計,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@nabiace.co.jp,送信済み,2025-06-26 16:03:11,,,
2518,株式会社アゲイン,https://again-co.studio.site/,‐,包装・検査スタッフ,,,,,,,info@again-co.studio.site,送信済み,2025-06-26 16:03:16,,,
2519,株式会社 LIXIL Advanced Showroom,https://www.lixil-as.jp/,‐,暮らしのコーディネーター,unknown,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@lixil-as.jp,送信済み,2025-06-26 16:03:21,,,
2520,金子石材株式会社,https://www.kaneko-sekizai.jp/,‐,墓石の施工スタッフ,,,,,,,info@kaneko-sekizai.jp,送信済み,2025-06-26 16:03:26,,,
2521,株式会社マツヤ,https://www.hochouki.jp/,‐,補聴器の販売スタッフ,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@hochouki.jp,送信済み,2025-06-26 16:03:32,,,
2522,株式会社イーエス総合研究所,https://es-souken.co.jp/,‐,補償調査スタッフ,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@es-souken.co.jp,送信済み,2025-06-26 16:03:37,,,
2523,吉田測量設計株式会社,https://www.yoshida-sd.co.jp/,‐,補償調査スタッフ,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@yoshida-sd.co.jp,送信済み,2025-06-26 16:03:42,,,
2524,山陰開発コンサルタント株式会社,https://www.sankaict.co.jp/,‐,補償業務管理士,,,,,,,info@sankaict.co.jp,送信済み,2025-06-26 16:03:48,,,
2525,株式会社平和ITC,http://www.heiwa-sk.co.jp/,‐,補償業務,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@heiwa-sk.co.jp,送信済み,2025-06-26 16:03:53,,,
2526,株式会社エース・プラン,https://www.ace-plan.co.jp/,‐,補償コンサルタント,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@ace-plan.co.jp,送信済み,2025-06-26 16:03:58,,,
2527,株式会社茨城四門,https://www.ibaraki-simmon.co.jp/,‐,補償コンサルタント,,,,,,,info@ibaraki-simmon.co.jp,送信済み,2025-06-26 16:04:04,,,
2528,株式会社間瀬コンサルタント,https://www.masecon.co.jp/,‐,補償コンサルタント,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@masecon.co.jp,送信済み,2025-06-26 16:04:09,,,
2529,株式会社神山設計,https://www.kamiyama-sekkei.co.jp/,‐,補償コンサルタント,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@kamiyama-sekkei.co.jp,送信済み,2025-06-26 16:04:14,,,
2530,株式会社中部綜合コンサルタント,https://chu-so-con.co.jp/,‐,補償コンサルタント,,,,,,,info@chu-so-con.co.jp,送信済み,2025-06-26 16:04:20,,,
2531,共立工営株式会社,https://kyoritsukouei.jp/,‐,補償コンサルタント,,,,,,,info@kyoritsukouei.jp,送信済み,2025-06-26 16:04:30,,,
2532,株式会社補助金ポータル,‐,saiyo@hojyokin-portal.jp,補助金コンサル営業,,,,,,,saiyo@hojyokin-portal.jp,送信済み,2025-06-26 16:04:35,,,
2533,アイワセレモニー有限会社,https://www.aiwaceremony.co.jp/,‐,補助スタッフ,,,,,,,info@aiwaceremony.co.jp,送信済み,2025-06-26 16:04:41,,,
2534,株式会社小宮測量,http://www.co-komiya.com/,‐,補助スタッフ,,,,,,,info@co-komiya.com,送信済み,2025-06-26 16:04:46,,,
2535,村井建設株式会社,https://www.muraikensetsu.com/,‐,舗装施工管理,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@muraikensetsu.com,送信済み,2025-06-26 16:04:51,,,
2536,株式会社ラグーナテンボス,https://www.lagunatenbosch.co.jp/index.html,‐,保全業務,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@lagunatenbosch.co.jp,送信済み,2025-06-26 16:04:56,,,
2537,JFE条鋼株式会社,https://www.jfe-bs.co.jp/,‐,保全管理スタッフ,,,,,,,info@jfe-bs.co.jp,送信済み,2025-06-26 16:05:02,,,
2538,株式会社日触エンジニアリングサービス,https://nsv2002.jp/,‐,保全管理,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@nsv2002.jp,送信済み,2025-06-26 16:05:07,,,
2539,西日本高速道路メンテナンス中国株式会社,https://www.w-m-chugoku.co.jp/,‐,保全スタッフ,,,,,,,info@w-m-chugoku.co.jp,送信済み,2025-06-26 16:05:12,,,
2540,鈴運メンテック株式会社,http://www.suzuun.co.jp/,‐,保全スタッフ,,,,,,,info@suzuun.co.jp,送信済み,2025-06-26 16:05:17,,,
2541,だるま堂製菓株式会社,http://www.tanigumi-arare.com/,‐,保全・保守,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@tanigumi-arare.com,送信済み,2025-06-26 16:05:23,,,
2542,株式会社ベルメゾンロジスコ,https://bellelogi.com/,‐,保全・保守,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@bellelogi.com,送信済み,2025-06-26 16:05:28,,,
2543,KCAオペレーションズ株式会社,https://kca-co.com/,‐,保全・メンテナンス,,,,,,,info@kca-co.com,送信済み,2025-06-26 16:05:33,,,
2544,東海サッシュ工業株式会社,https://www.tokai-sash.co.jp/,info@tokai-sash.co.jp,保全・メンテナンス,,,,,,,info@tokai-sash.co.jp,送信済み,2025-06-26 16:05:38,,,
2545,TSネットワーク株式会社,https://www.tsnk.co.jp/,‐,保税事務,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@tsnk.co.jp,送信済み,2025-06-26 16:05:44,,,
2546,エネサーブ株式会社,https://www.eneserve.co.jp/,‐,保守点検スタッフ,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@eneserve.co.jp,送信済み,2025-06-26 16:05:49,,,
2547,株式会社ジェイファスト,https://www.j-fast.co.jp/,‐,保守点検スタッフ,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@j-fast.co.jp,送信済み,2025-06-26 16:05:54,,,
2548,荒島工業株式会社,https://www.arasima-hino.co.jp/,‐,保守点検スタッフ,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@arasima-hino.co.jp,送信済み,2025-06-26 16:05:59,,,
2549,仙台交通株式会社,https://www.sendaikotsu.co.jp/,‐,保守点検スタッフ,,,,,,,info@sendaikotsu.co.jp,送信済み,2025-06-26 16:06:05,,,
2550,北海道石灰化工株式会社,https://h-sekkaikakou.co.jp/,‐,保守点検スタッフ,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@h-sekkaikakou.co.jp,送信済み,2025-06-26 16:08:14,,,
2551,株式会社こうべ未来都市機構,https://www.kfcc.co.jp/,‐,保守点検・運転,,,,,,,info@kfcc.co.jp,送信済み,2025-06-26 16:08:20,,,
2552,株式会社愛知エンヂニアリング,https://www.aichi-eng.co.jp/,‐,保守点検,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@aichi-eng.co.jp,送信済み,2025-06-26 16:08:25,,,
2553,アズビル金門株式会社,https://ak.azbil.com/,‐,保守施工スタッフ,,,,,,,info@ak.azbil.com,送信済み,2025-06-26 16:08:30,,,
2554,ANAエアロサプライシステム株式会社,https://www.aass.co.jp/,‐,保守管理業務,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@aass.co.jp,送信済み,2025-06-26 16:08:36,,,
2555,株式会社KS PLUS,https://ksplus.co.jp/,‐,保守管理,permanent,2025-06-26 16:49:23,Undeliverable: 【保守管理の人材採用を強化しませんか？】株式会社HUGANからのご提案,,,,info@ksplus.co.jp,送信済み,2025-06-26 16:08:41,,,
2556,株式会社サンケミ,http://www.sankemi.co.jp/,‐,保守管理,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@sankemi.co.jp,送信済み,2025-06-26 16:08:46,,,
2557,株式会社三次ケーブルビジョン,https://pionet.jp/,‐,保守管理,,,,,,,info@pionet.jp,送信済み,2025-06-26 16:08:51,,,
2558,ジャパンエレベーターサービスホールディングス株式会社,https://www.jes24.co.jp/ja/index.html,‐,保守営業,,,,,,,info@jes24.co.jp,送信済み,2025-06-26 16:08:57,,,
2559,サービス＆セキュリティ株式会社,https://www.ssk-kan.co.jp/,‐,保守運用オペレーター,,,,,,,info@ssk-kan.co.jp,送信済み,2025-06-26 16:09:02,,,
2560,株式会社ヤマオシステムズ,https://yamaosys.co.jp/,‐,保守運用・工事,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@yamaosys.co.jp,送信済み,2025-06-26 16:09:07,,,
2561,三菱電機プラントエンジニアリング株式会社,https://www.mpec.co.jp/,‐,保守メンテナンススタッフ,,,,,,,info@mpec.co.jp,送信済み,2025-06-26 16:09:12,,,
2562,アトム機械サービス株式会社,https://www.atomix.co.jp/,‐,保守メンテナンス,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@atomix.co.jp,送信済み,2025-06-26 16:09:18,,,
2563,株式会社テクノカミオカ,https://www.tk-kamioka.co.jp/,‐,保守メンテナンス,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@tk-kamioka.co.jp,送信済み,2025-06-26 16:09:23,,,
2564,高速道路トールテクノロジー株式会社,https://www.toll.co.jp/,‐,保守メンテナンス,,,,,,,info@toll.co.jp,送信済み,2025-06-26 16:09:28,,,
2565,JAPAN TESTING LABORATORIES株式会社,https://jtla.co.jp/,‐,保守サービスエンジニア,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@jtla.co.jp,送信済み,2025-06-26 16:09:34,,,
2566,中国計器工業株式会社,https://chukeiko.co.jp/,‐,保守/メンテナンス,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@chukeiko.co.jp,送信済み,2025-06-26 16:09:44,,,
2567,コーエィ株式会社,https://www.koei-corp.jp/,recruit@koei-corp.jp,保守・点検スタッフ,,,,,,,recruit@koei-corp.jp,送信済み,2025-06-26 16:09:49,,,
2568,中央電子光学株式会社,http://www.cdk-kk.co.jp/,‐,保守・点検スタッフ,permanent,2025-06-26 16:49:23,Message undeliverable: 【保守・点検スタッフの人材採用を強化しませんか？】株式会社HUGANからのご提案,,,,info@cdk-kk.co.jp,送信済み,2025-06-26 16:09:54,,,
2569,株式会社ＪＲ東日本メカトロサービス,http://www.jrms.co.jp/,‐,保守・点検,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@jrms.co.jp,送信済み,2025-06-26 16:10:00,,,
2570,中越パルプ工業株式会社,https://www.chuetsu-pulp.co.jp/,‐,保守・点検,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@chuetsu-pulp.co.jp,送信済み,2025-06-26 16:10:06,,,
2571,ケイズエーアイエム株式会社,http://www.ksgr.co.jp/,‐,保守・業務,,,,,,,info@ksgr.co.jp,送信済み,2025-06-26 16:10:16,,,
2572,エイ・ティ・エス株式会社,http://www.ats-ltd.co.jp/,‐,保守・管理,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@ats-ltd.co.jp,送信済み,2025-06-26 16:10:22,,,
2573,株式会社第一エンヂニアリング,https://daiichi-eng.co.jp/,‐,保守・管理,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@daiichi-eng.co.jp,送信済み,2025-06-26 16:10:27,,,
2574,コベルコ・コンプレッサ・サービス株式会社,https://kobelco-compressors.com/,‐,保守・メンテナンス,,,,,,,info@kobelco-compressors.com,送信済み,2025-06-26 16:10:32,,,
2575,株式会社SHINKO,https://www.kk-shinko.com/,‐,保守・メンテナンス,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@kk-shinko.com,送信済み,2025-06-26 16:10:38,,,
2576,株式会社テクノバン,https://www.kawamura.co.jp/,‐,保守・メンテナンス,,,,,,,info@kawamura.co.jp,送信済み,2025-06-26 16:10:43,,,
2577,株式会社マウンテック,https://www.mountech.co.jp/,‐,保守・メンテナンス,,,,,,,info@mountech.co.jp,送信済み,2025-06-26 16:10:48,,,
2578,株式会社児島製機,https://www.kojimaseiki.co.jp/,‐,保守・メンテナンス,,,,,,,info@kojimaseiki.co.jp,送信済み,2025-06-26 16:10:53,,,
2579,株式会社大興,http://daiko.club/,‐,保守・メンテナンス,,,,,,,info@daiko.club,送信済み,2025-06-26 16:10:59,,,
2580,株式会社マカルーデジタル,https://macareux.co.jp/,‐,保守・サポート,,,,,,,info@macareux.co.jp,送信済み,2025-06-26 16:11:04,,,
2581,ヒューリック保険サービス株式会社,https://www.hulichs.co.jp/,‐,保険法人営業,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@hulichs.co.jp,送信済み,2025-06-26 16:11:09,,,
2582,株式会社プラウド,https://www.afshop.jp/,‐,保険提案営業,,,,,,,info@afshop.jp,送信済み,2025-06-26 16:11:15,,,
2583,中部産業株式会社,https://chubu-sangyo.jp/,‐,保険提案スタッフ,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@chubu-sangyo.jp,送信済み,2025-06-26 16:11:20,,,
2584,株式会社北海道ジェイ・アール商事,https://www.h-jrshoji.jp/,‐,保険代理店営業,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@h-jrshoji.jp,送信済み,2025-06-26 16:11:30,,,
2585,損保ジャパンパートナーズネクスト株式会社,https://www.sjpn.co.jp/,‐,保険代理店営業,,,,,,,info@sjpn.co.jp,送信済み,2025-06-26 16:11:36,,,
2586,株式会社アドライフ,https://ad-life.co.jp/,‐,保険総合職,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@ad-life.co.jp,送信済み,2025-06-26 16:11:41,,,
2587,株式会社レダックス,https://www.ledax.co.jp/,‐,保険事務,,,,,,,info@ledax.co.jp,送信済み,2025-06-26 16:11:46,,,
2588,日本船主責任相互保険組合,https://www.piclub.or.jp/,‐,保険契約引き受け担当,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@piclub.or.jp,送信済み,2025-06-26 16:11:51,,,
2589,アルピコ保険リース株式会社,https://alpico-hoken.co.jp/,‐,保険営業事務,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@alpico-hoken.co.jp,送信済み,2025-06-26 16:11:57,,,
2590,株式会社京都コープサービス,https://www.kyoto.coop/,‐,保険営業事務,,,,,,,info@kyoto.coop,送信済み,2025-06-26 16:12:02,,,
2591,株式会社ダイコク,https://www.daikoku-li.co.jp/,‐,保険営業,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@daikoku-li.co.jp,送信済み,2025-06-26 16:12:12,,,
2592,楽天生命保険株式会社,https://partner.rakuten-life.co.jp/,‐,保険営業,,,,,,,info@partner.rakuten-life.co.jp,送信済み,2025-06-26 16:12:18,,,
2593,ネッツトヨタ瀬戸内株式会社,https://www.netzsetouchi.jp/,‐,保険営業,,,,,,,info@netzsetouchi.jp,送信済み,2025-06-26 16:12:23,,,
2594,ベンチャーサポートインシュアランス株式会社,https://vs-group.jp/,‐,保険営業,,,,,,,info@vs-group.jp,送信済み,2025-06-26 16:12:28,,,
2595,株式会社RKコンサルティング,https://www.rkinc.co.jp/,‐,保険営業,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@rkinc.co.jp,送信済み,2025-06-26 16:12:38,,,
2596,株式会社あん保険企画,http://www.an-hoken.com/,‐,保険営業,,,,,,,info@an-hoken.com,送信済み,2025-06-26 16:12:44,,,
2597,株式会社オールワンエージェント,https://www.aoagent.jp/,‐,保険営業,,,,,,,info@aoagent.jp,送信済み,2025-06-26 16:12:49,,,
2598,昭和商事株式会社,https://newssc.co.jp/,‐,保険営業,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@newssc.co.jp,送信済み,2025-06-26 16:12:54,,,
2599,飯田保険サービス株式会社,https://www.iida-is.jp/,‐,保険営業,,,,,,,info@iida-is.jp,送信済み,2025-06-26 16:12:59,,,
2600,ほくよう保険サービス株式会社,https://www.hokuyo-hoken.co.jp/,‐,保険営業,,,,,,,info@hokuyo-hoken.co.jp,送信済み,2025-06-26 16:13:05,,,
2601,肱川産業株式会社,https://www.hs2301.com/,‐,保険営業,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@hs2301.com,送信済み,2025-06-26 16:13:10,,,
2602,株式会社メディカル保険サービス,https://www.medical-hoken.com/,‐,保険コンサルティング,,,,,,,info@medical-hoken.com,送信済み,2025-06-26 16:13:15,,,
2603,株式会社ＮＸワンビシアーカイブズ,https://www.wanbishi.co.jp/,‐,保険コンサルタント,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@wanbishi.co.jp,送信済み,2025-06-26 16:13:20,,,
2604,株式会社スマイル,https://www.life-smile.net/,‐,保険コンサルタント,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@life-smile.net,送信済み,2025-06-26 16:13:26,,,
2605,株式会社トータルライフサービス,https://www.totallife.net/,‐,保険コンサルタント,,,,,,,info@totallife.net,送信済み,2025-06-26 16:13:31,,,
